Id,Predicted
-1889714957767907457,0.14141828283330754
-6779927728283107529,5.178743906256204e-06
2119888256398972615,0.0027122616049061426
6309205495432409658,0.0009761738892832564
7459617701418593478,0.0010459564225963104
3137466928730288036,0.8212307542823578
4867063308589491986,0.5890039392728672
-3098041607423165385,0.00018496891011825703
-8093065694256774181,1.3830319493597698e-05
3264958843520567072,0.0047956095320752555
7080086054514595432,0.000520067018711266
-1822461282816734162,0.9926416141287353
-2969979707001035354,0.09842360577514654
-5614913588093106501,0.009926253029288828
-8184866097297329747,0.08690643138432962
-3932535067584188350,0.003490391210955945
2378849182944478769,0.028020004983793024
-3248736231005609312,0.021368904073709095
-4044166613128957598,0.00020663423881507178
-5139162736099586151,0.000132798870766658
-8786532201108726489,3.203695597103711e-05
8989730009718171939,0.23096113421961983
3533287257502848232,0.00020554103334198288
8545638251437026794,0.001546793159365363
6109047829422776550,0.9416337710012168
8474990785464912143,0.0420261880195957
3047519963206338952,0.00048123755030522877
5106096539849223069,0.00014461415613295793
-3424514617629093691,2.7138753171163546e-05
7203385640134701336,0.005906142740560255
-2729590328700761055,7.277011483894567e-06
-3385424819211085267,0.0010714138607246459
2653234608121090787,0.00031725155550040864
-7763282929425567628,0.001641843458173416
4353401577560072807,0.09792353398935896
6153384661523679975,0.9970250335240518
6346633597294700200,0.01680814435866971
-4036704813312117561,0.007601178490529647
-7246465981143392630,0.9952298686646827
-2855095113723008361,0.012948288135939252
1793935008910781434,0.9827076607799955
-1060171091934090964,0.00022447949912204068
2285976496062654234,0.20878197141565924
-233642763864087644,3.425503235264909e-05
4745345238522850044,0.00040481556354265334
-6032068684446791239,0.00527877992297218
-4509296090203636023,0.0019325311972232825
8164906011462427671,0.0005600346192952929
-4740434946944291132,0.01976335086820402
1716773860734490860,0.1440122805561331
169407346523708616,0.0011434962418614147
-631607788669200838,0.00083842563724648
-5576004305362320013,0.14060749254908803
-9012749412247165180,0.0009911366295115
9149370516940330260,0.0004137935303293907
-1891861717432008125,0.0017918645223238031
-5149900814502236611,0.0025928402594199117
5702977002161942337,0.9534595812309943
-7855117834844046766,0.03727112356617102
2224141365571128516,0.0010021044752977165
-5221124990251247747,0.292945287771416
7763960221729254070,0.0014987793529105452
-1971957684588928354,0.9339593434792666
1054041272465644727,3.3396522684628455e-06
-2208055751295324471,0.026292745473317856
-5987308780841276558,0.00031740743858231724
7135702658915738660,0.9934182752073693
8561781915310493028,0.10579617430007009
1412624702066369315,0.9811392180694765
3375792459091176069,5.431697132858157e-05
-4114014307425799931,0.03890617800149098
5143443016853028696,0.0009218904564872055
6183154506913912115,0.004502159021353607
-800907732477676979,0.9946854687659581
2454186398946826454,2.319849520932044e-05
2658382552620275297,3.4856088946299795e-05
-4263090381097173127,0.02442981267623621
5644042588899520519,0.0013621948672100004
6210838630401899072,0.07917110104938407
-7798840434164523867,0.00045835775320657144
-8880127327976785227,4.358086275608648e-05
-6495686197651022305,0.001595699433961635
-5059567066360605086,0.6512400665048297
-5311736299350442722,0.003995321774197654
-9016228976375264045,0.0017461208919753019
-5291409773095141449,0.0001254807956741272
5790824369155857460,0.00019950528226042678
-2358886650810326161,0.010557905629911924
2988364330553384783,8.10486940447006e-05
-647646198449036799,0.04103961341893263
-6305278685886604946,0.746414782591233
-7951514367117530002,1.8036197905765928e-05
-4359609627155794817,3.416485592885643e-05
-5642847619843859159,2.340895236343871e-05
-5495966546814357374,0.0016922060805258292
-6107522771408313771,0.03584334763928986
7529482547371987216,0.0023998488181084386
2391784500350182735,0.28305649154085527
-4312821606787083926,0.0002519937527069944
4948588008211256911,0.0007840179448072204
123737336438684183,0.00749371111962843
-4259365165269550135,0.0009208030030435074
8907806854986167261,9.219042085091442e-05
-2873843699537041777,0.02616234274760129
955311540329872184,0.729215252235325
-7101903348865038987,0.701189245148414
-394976309436751165,0.0002924294716050179
-5704582434991437474,0.9979926311082616
3402561943922498386,0.0003303491800214618
9140627185315551578,0.003205291399798579
3770328226752254287,0.0005432166204082555
3286215285157103377,1.2057742250985017e-05
-7565259515992043652,0.5760509710719163
4609100623077239240,0.9609130105412566
-6333851184892665759,0.911098442254853
-632149149636893223,0.9888977367829782
1540751939423863635,0.17903626997863248
-5898212626124432527,0.004895802502794357
3976951031903708164,0.02450247709034255
-6558061773213265914,0.00020985267756900143
462086317971935468,0.00022860257146203557
226509794228613347,0.00018471140764229899
8951975510920630849,0.00020903885928644345
598835099868550508,0.0007368629948498862
-662523008295323269,6.722203168912606e-05
2252781993343836500,0.00011867927948958314
573486342396657242,0.028564159367391553
-3015257511995757791,0.008998544226980478
-6423756628506927180,0.9902005412436781
8802663952126290544,0.0003997897672277638
-5803352824792494637,0.0001088077717879586
8121467140222209949,7.338616844982285e-05
3895644984813016195,0.26492471338909407
2104332005576858662,0.0068381123415197295
683907685114321936,0.00026920130498611953
-1333374003402152553,0.9440442483720557
-4846825189038281297,7.225033692882645e-05
-459916831899512073,0.0034002352535820327
-2432008312724023763,0.006568160261573644
3586598228715931694,0.2249492441457932
728713163280968372,0.00011616418903437722
1078161830484954886,0.07660304564586044
1407826860337788519,0.00599405628292997
-8078320742638476676,0.00010049736240145913
-4844688407992644761,2.6747271581911778e-05
-6141719004874193545,0.0009096638242893809
8201462552524008969,2.592997642934969e-05
8304367731607586684,0.000996713039725711
-3262075757455595487,9.093360598213476e-06
430756778768802271,0.959840274679481
6735217621064597967,0.0003447182268896153
2697762117705795256,0.02490054250911711
-1208449469094300265,0.02887461054944757
-864320562343030317,0.00044071397881441496
8908941727609407678,0.004080436885518542
-342395796439287442,0.027062014494637753
1987462347499834990,2.1695934541527462e-05
-5121628699403258130,0.0019904751621793748
1157166931698260753,0.00010874307093984276
-7249797150544472683,0.0015463321961683293
-7575847564299984321,0.0024651836349663604
478838089621059090,0.00860359398421318
8923878514171135704,0.0964991617106289
-6794951487942842984,0.0038043703456201164
-4619619870853951226,0.19607523054146925
1615179483040974179,0.00013052207578526716
6890239011463889884,0.20228648347667733
-7585568852283934046,0.0008775871015871166
-2760741199050942045,0.0123573372572553
591000115420628643,0.00048217930988166146
-1960995650552739305,0.0030136684360958115
-770080200219667664,0.008177237348832675
2171909796106749462,0.9914947272251307
4495455287599954018,0.7606979624868215
-4005662001090685417,0.009115708567360731
4700970290250233253,0.8520503958414924
-2274277663538223363,0.013376640891991705
8126349076940313442,0.013213254881853858
-2017828397589445921,3.5196661820869016e-05
7683578939571107580,0.9926528356944079
1627002691015441869,0.06346822661095584
-8240913709359764832,0.00026755499456298056
5027732755605097200,0.9945778912719854
3770248367003255299,0.2456742354107731
794424021503697407,0.003991775782783123
8986458346448388948,0.03557131139934984
9117350893379567779,0.0024519457558559686
-6208204749148702263,0.013227965404268018
-7357950914871654321,0.00021287146486205212
5568751936442652246,0.00099235465161676
429326276424121423,0.9636886747150913
4284761735956370008,0.006487415018731565
-9053589539009530421,0.011888467060857005
2941722681652320852,0.004391841494228449
67067249389571209,7.483876916709555e-05
-7302553420685761100,0.0003607953326289163
5404461359279026804,0.0022605585257893615
-2648072535078846149,0.00020198613873071702
5422196008341448816,0.9795707878666126
3830458039296040985,2.241591645798244e-05
9125597150979626134,5.590641576239224e-05
-799316468656818172,0.000754734655930886
-87914532596145636,0.003777910672692383
-2514569501781675033,0.002195753270047724
5258300730899826956,0.0025124949883846156
-6611752666992482694,0.580105754758693
7911180899618234800,0.05931189952609842
-5430141006072924814,4.7535340280014464e-05
-8074531085104310569,0.25563205754097257
2043714432633442036,2.4334986850784097e-06
-430540056202271760,0.008329969665240152
2261583280757331706,0.24753948372937765
572978930630621514,0.0020799152308321987
-6072615280161781228,0.00011864818412373958
5091970592620053646,0.049983514704685456
-6652799866335964942,7.664745806710597e-06
33136825693877006,0.00017514932295208024
-6958528291496015829,0.0006258230511977078
-8042793237405002747,1.831478889362523e-05
7775933613404961532,1.3897879994673069e-05
7848095538689511901,0.0007362549426088493
8375915735925841320,5.2166285553677585e-06
8337335371884437241,0.0004108516781241377
21955153356421134,0.9886073437724409
2895323732802486581,0.00010909206949084666
-3827219007894075583,0.052197303082186924
-4622892630562133404,0.03219986826012857
-3003633898758506600,0.8585739886468873
-2099107820373324148,0.0005665527846256967
-4713312706493667154,0.0004471133976946545
162398301189266608,0.0023390451572718836
6272078179312111533,0.012508704080278064
-2075723209512469309,0.018473809398156092
-1433172999930182485,2.2565734459439628e-05
-427104918534506742,0.5595602301655914
-2998957002532245955,4.053035509688233e-05
7890160077877493910,0.029395706175361597
-389060738917320830,0.014831126321487666
2184836610524871332,0.260535684725799
-7231542051056513666,0.7019547533045957
2575120596147298548,5.703917310330017e-05
7889248893658141174,0.00016517114190068194
1517569592222144331,0.00015498382448751077
-1843306735567741887,0.017187237885202652
4875746351591949625,0.17440278835622194
-4568383569063438779,0.0025755692956231377
1647424432944423535,0.0001247783375068804
-2230729142088953658,0.011863873643528991
-8296614990423902482,0.0894326570495261
-5904823825039099742,7.884058047068423e-05
-8938569665215585121,0.0006316472260658297
8441242035776418148,0.016644405853117827
2095808987044872183,0.33460695532500884
6940862326350918527,0.03148525312722188
-8918417506360375072,0.3264329800493381
3681434849807241813,0.9136856968950964
905571980652267090,0.0005001314646018273
-8371916396861047576,5.473505579997674e-05
-7692834521497585391,0.5730614073518078
-8751560077854020714,4.920355704840953e-06
8327379885072655040,0.9961445139889141
-1542710382627654335,0.003025958615096141
9000201033262644455,0.3191386021058641
2349011685212835468,6.173043916364038e-05
-8195125407423743214,0.002127789418995583
-901637966872042727,3.866491591162573e-05
-1727362019094993413,0.000418681840165707
-5533930424230785155,0.03386607643237961
-3793136207722000944,0.977437009494472
5714207021724512948,0.6264321955195928
-2867500955554575641,4.926631812726315e-05
-4381303554421742770,1.2289668945352155e-05
-8735575572419843797,7.118847788523302e-05
-6793564556155731584,0.020125232260186848
-5024455213854265338,0.00984125235770066
5153743142264257232,0.6631934925410112
-6731596053044622992,0.719233527195151
-3572816940969509034,0.0005527204948408813
-3058763835822086492,0.015082131177684376
-5076912707454817086,0.1428026301978771
-8090265446192502988,0.002432262357332828
5618209773286483320,0.00023708654306460456
1541844097917430367,0.00023633210052568162
-4333167562245366525,0.00019326136861764356
1370335971819609137,0.00027897825815130983
6556959352884703512,0.008793004988590853
-1288127327967403241,0.0001629627179251667
-9125452979070205263,0.0001315064669217317
4437588548009829417,0.0004360286813137555
5250424591708493385,0.1269418775667023
704194497562910046,0.09132939491270706
5610620950023746776,2.6822170973381105e-05
-6944175748789580179,0.03987990143463177
8993478879128513347,0.00018491089722908486
-188426578251219039,0.015315730099696398
-984375161430672256,0.0005858315276159542
-3413670882233225720,0.0002997936745421797
2397847202197255383,0.6415393737602951
7068879468281174692,0.05759458377828461
2731300666746049484,2.914253016606008e-05
-8349487054844216068,0.0033131346260226015
-3776902495496280284,0.00010201001402434669
-4372136915119970811,0.0003166227794070344
-3262227894513957499,0.03479164088803146
6875443914485420686,0.8282752933162929
-8757915833185083219,0.5432283470304939
6870600138731002994,0.2809329664626495
-5782718814798828152,3.770350076030737e-05
2359498073711687745,0.1113092590408687
8705055342352265991,0.03117774584220901
4464680892061237644,0.011060015260822823
7720746088038514035,0.001774764763205677
3214827885828721478,3.2666021823228936e-05
7115507460201045333,0.0006879939164283481
-7144893864254394283,0.023273299142905022
585117560650148043,7.498260251107877e-05
9109437266094694532,0.009319868277632481
-3380230709291978393,0.00046935495242126767
-5165159466352006931,0.4092041313167983
4360640112066036447,1.6601948698711246e-05
8179051744724274397,0.0033640150741785905
-1131609798946250900,0.023743117931159838
-4109934054354610136,0.29518109465843295
4267327901691168728,0.7959148583856055
1630589069617981626,0.006066438600124891
-1360791829512764241,0.8962162798643643
4407873773881721933,1.6594590487895777e-05
-2607155171312702930,0.5937862193743904
1947813497056736542,0.9320149854118941
-8227522011723858061,0.0026250082830590778
2283337598565637885,0.003345296136100716
6746862887388245417,0.0007686211839693449
2486430986584550381,0.0003657317911628283
1372407599360603555,6.466732740030558e-05
2540223547354937872,0.0001567712930961529
-2787181902933117470,0.3024552327365528
4487478064379786543,8.784756326184128e-06
-5488207072441537294,0.013073566670390275
4202431967694826258,8.281891018577766e-05
1913215002747233228,0.004661600012145057
-3686637920821221362,0.5081833068286745
6801819802362000479,0.003722411833076317
6806522365878652640,0.04080325316125556
3548006237328808810,0.0001761988270761863
-2799693097940098146,2.5046509490085026e-05
-8913712360023979401,3.092817449154236e-05
-2240141334520299803,1.0590211304329784e-05
-7981958631433083804,0.00157871810958015
2816336094130594211,0.6238947952431575
-7192569562203293687,9.981274617059845e-05
601801915446266865,0.0016309869906316412
6036346589857952731,0.0005821210122370218
5735605528739821246,0.0035145914426188674
-6515397403857795964,0.09054747470491548
-2112233671457997245,0.0014037624179705094
-2978915142684562526,0.08997748880025518
-2709435439287162664,0.9522230693783951
8529489050058861010,0.0034001678917326182
-3333356988418787454,8.219869327610872e-05
-1739741050815882766,0.37714239437632047
5983750927253104729,0.09040612762108939
-6642293779165407916,0.0030639013435472024
880013616969428551,0.2897122863573413
-60222596068599491,2.4060390414396257e-05
-2924366668377832733,0.0013116885264588191
3596596323653180954,0.5449696321872252
1056232731032803445,0.8362314351425182
3210059070891064348,0.001213643775479236
7242916134787903029,0.026223512498766456
5910961744754954923,0.20551993789251927
5696137292861324675,0.0033534218776439567
1096117708696740194,0.780489469638247
8192211847521224380,7.034872757454548e-05
1343691803967931026,0.0006737557716966801
8720644646913018559,0.017669964037345935
-3919161563324332297,0.6370921519995688
-5369393607105308168,0.47612907345561745
9194053299823538279,0.004816106967041113
8871907732100868237,0.00767277613243328
8180975935610548538,0.0018078772860137776
4005142672870055960,0.00023546236194419958
-6038717822243482065,0.0001577625119288064
4183460611529613656,0.0001693687438105723
3274647289068762702,9.902200283899499e-05
1926491538654563336,0.0016614243020700355
-6310974310443213999,0.08497883476092087
-1987710324879633477,5.508448324869989e-06
-1702396790039464911,0.006703044340813208
-1843212912524830756,0.006859231347199065
-2330238941647477459,0.18718781387860048
-8343545218182999346,0.12328932644826879
-4629274613006726700,0.961809576743319
-5550108760873415868,0.00032565864615866124
958901432015618001,0.055352796836714985
8301076512700669932,0.9865996463285636
-5434519530325605602,0.00012805820514619098
-2726279315398054986,0.9593020935603688
8717054678567696758,0.02537054088969621
-360922564321850522,0.9995145368980289
-7948455964657158749,0.002506861082311668
-9173096570645067699,0.02008250477771288
3780954496537443601,4.7853659117144975e-05
581028789981735583,0.00010001330437222032
5182034116663368471,0.001684342829407373
2188119500853236345,0.0001347275383280264
-3415071828882918544,0.0004325605839490275
-5853500606664712166,3.5137776106490665e-05
1303947509496095743,0.8707853846767479
-2575451106364333448,0.11443260577025477
-8842201114753325154,0.019206142263916294
3258178415313277208,1.2980914933491623e-05
8109963718878177183,0.321556722345198
336979302942977839,0.9969575330153432
2873450304696363200,3.33323512814854e-05
-3330642381062041338,0.0014484150587587765
-2842738275332645724,0.7323344948354154
-1828261165773253463,0.00044820731586467605
4628835792004089364,0.002329979679724567
877026204205781946,0.0020838022049570535
-3934193728336325170,0.10814454552620609
5324027243934626449,0.00020146924193534593
2071998930645653643,0.5787872736482572
-4998288858584634439,0.039157211214758895
7197123332656137281,0.0007101948691899154
-5095067662183747384,0.006157407669676556
2216382162624667145,0.02874760950997694
-4304087073249410276,0.05167602761362367
-6197873102758053532,0.9308745535146491
6909521347587258539,0.9704452089621091
1649984332272465675,0.0004957924499395341
-6313976789977660214,3.367622624878352e-05
-8008816571143657754,0.021712238561544674
-2532811192120361917,0.9992050060381266
5749144872288124490,0.5037765401102468
-3727505027526243166,3.2241500343308703e-06
-6167655604106886391,0.00013178770883315972
-5654027521070278984,6.77018612862737e-05
6420265000350268700,0.986058302123106
-911617699443743191,0.16998414361298575
-8144138432975381729,3.006329109505962e-05
-7247457468534556987,0.05791512626380573
361505520752864826,0.024580424923744505
-2454665557499891508,0.002296091492034898
-5322060143074872192,0.0010887072680784771
-5124090714773685865,0.08537976020864065
3932734503088385575,0.0004363403516526928
-4734241247820358848,0.0007904361421220026
530563990324264899,0.006997306373816767
6526463581580439978,0.3492726256122075
-2821118068650324708,0.0005307939518138257
8358889141626641038,0.0026140177928088227
4549178448136347720,9.279978185313408e-06
7259093658729508094,0.01585474640862228
219583758801017804,0.9347810338598147
4061890557000082339,0.9965721579016094
3790019600773856095,0.8622253699932095
-7166611210782400940,1.3455169446349522e-05
3444519146508950065,0.0017539569967630704
-7040705591192195983,0.00042680618117757767
4678278350549992306,0.27882696291858844
-7623886743826217423,0.0001945398664637462
-5963219133026693640,0.04282174798429314
2671435258748469538,0.00543506055929928
-2131840749009103530,3.2077241540795935e-06
5086477674065954919,0.7474676181874036
5349389130891701229,0.011968768700355046
2246037301752298761,5.306514734288422e-05
2377127758877147369,0.00021610500843040266
-9077183906192752180,0.0007460733853109176
7052055775897937190,0.0005802717098317125
294579159361625527,0.002576495046301995
-2033047716097139104,0.11943097694056053
4064104223790748723,0.00026239607804774315
8812756352480442062,8.803911532625e-06
-2928006513713979364,0.9995441280643417
1423356723965296273,0.00012322186590743532
-429653483906713090,0.0005737281059226356
7757324912507486048,0.0010723559702597364
-3238962271816850928,0.00020976954521774208
2286523015136867721,0.004315865224513526
-4058619054897285268,0.00043314897289139137
7905082722032935595,0.8343554021095422
-4692118225747380519,0.066276127487449
-79541223766549474,0.974801821519943
4755269211337454891,3.450930672563312e-05
-4724920594091160794,0.849789956723338
-7301713167983088518,0.0792650365385914
3430185420079256122,0.00021916872223661153
-3907902177458638590,0.9643791078057481
3215212705593999090,0.00029695893466978536
2778737492485149095,0.022105785610560563
-7684058876735705026,0.4685145718065936
2930578211104873460,2.2495425907851654e-05
-3114967475456861530,0.8226959007547494
-5426472596504231365,0.00014491605587316507
-6682609287971117522,0.002551184386372141
5102742981481085669,0.7585882580906949
81274914099003687,0.00436301042150043
-6789489213830853280,0.016578244075442967
4260284155398691368,3.4747785111066936e-05
967529222469335339,0.24184133884116543
8291792055515266806,1.2156988872809598e-05
638852523448532622,1.1359910019545158e-05
-5650681207944810311,8.523282815157336e-05
4154871305413841052,0.001651290307908394
8841283159705654545,0.5758056026108027
-7864526559540691839,0.00023384207527645792
-1354869299883037736,0.3947332411668817
4121611701016358839,0.02909384580975262
-7644133540787153572,0.8765098636330825
5421247204168388403,0.019414898534358887
6846851333369147034,0.9492484311190362
1369783759373416884,0.15515445655217738
4894479113850872033,0.00032676844739918016
5303308509504869365,0.0002174639141192661
-5867891627094172583,0.9356258074452163
5072849707710836411,1.7993083471797398e-05
2622513955466323179,0.00010661467715205008
3675353237088518925,0.00019183318452960357
7564701894952786561,0.9994668311517023
8253915114715541276,0.010358562650442474
-7439415057802475538,0.00029169818031984994
-8273870980447582730,0.6697481408265996
6891064680506349988,0.0885101837817006
-4027977594387985427,0.0031914079114340205
4722890962302960673,0.00022113064624471675
-4294347909992520196,0.008542657289756906
-8793430842889044610,0.0002282819239135313
-3609884857514302960,0.004424542139410931
2106894384687728564,0.0025141601380727543
6488215698278453268,0.9679907932648807
-4133065225714024188,2.1102061824568728e-05
6775799018036483172,0.0023528155747714204
6063423914672043517,7.101337926093912e-05
915272517144693587,0.0036750249444851162
2164639673793735127,0.1800914928399423
4204066518538398063,0.004321592434219084
3749891010132361963,0.025253262143512686
1857733390380742067,0.00046170230485987766
-5175198410191237298,0.04758123088072982
-2722531515836461353,0.12055318826773316
3319542588474377877,2.4387594379725887e-05
7584305418254253538,0.5949493594413778
-2756074234770531251,0.3243407707469255
7667107428571272219,0.9809889386420102
-1014863063622496511,0.000344997422129457
9169778222827872330,0.0025679533172556436
-8293191788875836022,0.0014393143773629839
5041914682545291508,0.04952885853169119
7235657827555389621,9.182293773326867e-05
-8550411181195785938,0.0008723988727993348
-7852224901493406581,0.27880166535356743
5451982808984795156,0.032600786369457395
-4903792621868825341,0.00746356551264937
-3972712274019580403,0.013592168554856591
-1711800583754823462,0.00016595444967698554
-8634414549639932520,0.00019161764764517652
-3367434920778598207,4.988175438001634e-05
-6084764780615517818,0.010960751409935904
634138500290195346,0.00043481188174241656
-3927842936465792349,3.3240634776896086e-05
8138514251272364082,2.1647963009581354e-05
2940191658597756068,0.0015814492660821654
-2420567926722380245,0.7977648683887733
3101339046526696031,1.5305157253407266e-05
-6936451590684862621,0.0010032644354443098
1090939520231391208,0.06099986159407541
-3467248072040721769,0.0022577747837484448
-2846019645159033778,0.011145256473648108
5874798752671333752,0.0002181606042366782
-4108303819612699166,0.00273798395304114
2030123249563760129,0.0010704596988842644
-3347954880764192032,0.00019112276482495966
63072283653406687,0.3300988270182543
-5595806332916623660,0.8993258011475525
19597046526036675,0.005152637658441862
4963067728506155308,0.0009436811931553873
-4055943013538500378,0.0037354011423561613
-7959627494972151208,0.005399350707116445
5981103832386882865,0.0017302662245381865
-2926333347780485533,0.7039644686745635
4110836853142024992,0.0303305995368088
-4896044580592140859,0.000574994194868205
-3867803797660283037,3.103999684342345e-06
4847422033365057965,7.849966036031581e-05
-1488895602300072019,0.0005752589283284087
-7406367745967885426,1.9499905914954784e-05
-4570939178151847676,0.00014714394733623918
-573080344150547874,0.2712050353464361
8544506435358267119,8.962917806356062e-06
2792242959402193911,0.9951277331279599
-6018361013516398875,6.578541369294344e-05
-1822892237271667131,0.10555469892992991
8597487875994148094,0.002707615462453737
-5009029217625407275,0.13199505536952946
3159419903258997411,0.47766886821178134
-720061980901870774,0.8123909799782218
-8244980416588377926,0.09103953217209101
5464902312011007457,0.016951768994556044
6780173425235946594,0.000635788094545066
6816956332998815086,0.9424563079777425
4320574678327989492,8.07785059677956e-05
-4386646551873115642,0.31512672808182984
-2552795933441873287,0.00010160601246432131
-3216603364656223711,0.04022553836530647
741836536486774740,0.001115941538011276
-1737666981770011298,0.028515257816766802
4608746540499344887,0.00011945495751854783
-7614899839843001734,0.0061827648042159485
5250404418762386975,0.0006307664502591241
-1281930669057822070,0.0007552256911312705
-2138601381293558675,0.00010511513608142546
1999733712088568458,0.012298424776503735
2221199901462829953,0.009459513157891087
-7616627248143774287,0.00021254227044500444
3723927659320714741,0.015772524095492235
-4296128471691975556,0.000602772806550666
-32799505222015118,0.09432503479626393
-1566379304697827054,7.261204651769321e-06
381936973241659631,0.0004167781226182764
1018060698462507663,0.9682269882419818
652613084122964190,0.9892677935496811
-4878730596962399827,4.260343295075667e-06
-1183326821690687312,0.31789097241947656
-2832573512024916222,3.522730455146734e-06
-2384829313716496937,0.3247904317361015
-4043712160686008004,0.0035153727468935905
-3711927594677421805,0.36339330651808754
348163408980744401,0.6426647109383787
3769848553770288973,0.011133918962660175
-1046883058434952003,0.6887513931839777
-408223565428736773,8.99926624518478e-05
7447436246659668034,0.14604451403772756
-7430013240197160790,0.00015570907004207384
-5288415073950703761,0.002720356411455167
-7719248930156041975,6.700378108779321e-05
7195338927722957297,7.510099635429408e-05
3367475814478723379,0.07381835516513849
-3941514915931086725,0.005273070152131652
-361896271521592376,0.0007001475729040418
8477527160727871564,0.003485645953744779
-8318776240242735443,0.0001262444680076905
5547954732584652696,2.6125495826846885e-06
-4398625931994861896,0.00019152743596433192
383869598864561400,0.0010076805108486524
-5464103611675432963,0.10905951472631942
3615501500561065282,2.9276051185054807e-05
-2573404046446387800,0.005498006314530017
4348543069456741122,0.00014465170864597708
6628164158039246999,0.00010852839041303549
8666791444901759703,0.000127056880868882
-1601971157335216610,6.881712142839893e-05
8842217394086879713,1.6640720212317254e-05
-9082768760407788074,0.0024056614400862087
-1558120935991325064,0.003148877582681763
-1408295699525314222,6.823774326405598e-05
28606670785124818,0.10051108293368388
-1757485901084017208,0.0018675493652735224
-1034407031582867246,0.0013911800198285942
-840022764797255356,0.00027755578607634694
-4673137352627391871,0.004993344813556346
-85537098202265408,0.00013627130889828383
-372013921054290128,0.0026080852635057073
1294061641228863111,0.00010743202856517522
-3174363228914448682,0.5818001538955381
-3606595417158837568,0.0015950097914885879
7063650821844102222,0.10998979756171219
8522520413315074338,0.0001224020371158841
-837273892441282369,0.0021438552973892474
-8655534991869394578,6.368363734456605e-05
-69993237158325287,0.00019392501063866894
-6804775838574480284,1.8557108273770275e-05
-4716343805978562721,0.6757385914804135
1912096765760614043,9.690503029765589e-05
4577452959776379257,0.012133468118481329
7225227385756387880,0.0002903615648933671
-8846680840162704175,0.011217143557359003
-7302719658169345688,0.0032589776774232123
7274035196810729342,0.010700458354807003
7814700556965018126,0.000329611716295393
3788669322702479056,0.09329516995029466
3088582735769847266,0.007730659331213775
5753092584556867463,0.005124942919262279
9131819496113065674,0.0008830023543823669
1111318804920086720,0.00020925753276751
8679778800880726777,0.015193212994525515
2320149410544444713,0.0010572368965529133
1142059788958399457,0.04082088432334664
6553517203613290645,0.00012048494080643385
8952380640188756266,0.05064538456899584
-3598076720677916875,0.1448129616127556
3847356471437395373,6.318282950981538e-05
-1609540822670586195,1.1353666594779557e-05
2902904565677653503,0.4190936361557625
6082313577844515661,0.0005292007388843709
3565085833960025117,0.6048686312100927
-196718407255441413,0.00023778242036893153
8116523228718823730,2.7595481053108978e-05
-7365127759715381855,2.2418210359151743e-05
462013775239214586,0.5908467402622347
2571390321339586633,0.044512238569327116
944925255755357048,0.017695078008305193
-4752504662429739599,0.051684692172423274
1433218602137546094,0.3407227660988001
-7169479454772677388,0.028784747141765887
6982175473136121015,0.7192166526192559
5203212064885332992,0.012659899148150397
5207923243273190737,0.0009259382855865035
8557379991724774091,0.014389988002554631
-8284354866799538338,0.01228243989038855
-697567530908419272,0.00035941297366086453
8997092524191553969,0.0011177048081549763
8975940452680714245,0.0004634865874044907
1862185062690656948,2.6427324609397172e-05
6733790821405049063,0.001345823269603835
-1677759147301904751,0.09043071058546721
-9084405486244992433,6.296969481558231e-05
7209911322360357050,0.9666931010676906
39204475394876131,0.542128505907158
-7906487394252295456,2.7266767274364056e-05
-2081336896341710285,0.00011109030252177733
4922298929095656313,0.0017861561512936752
-4058886217214391492,0.11214592652436998
62637539915637330,0.9852386383211778
-7625680150432453416,0.019864132372788664
-3146802494029574580,6.356138552950281e-06
2198538491770586704,0.0005321182145500754
3972857549857590144,9.105445353232319e-05
6822570393526579812,0.774338630501017
5303146813613873225,0.0011032177653479255
-8963309700769908699,0.00013154276573045572
4902654147189184278,0.002387708037313478
-2469056536825410547,0.0007850213218852361
5198784767631416925,0.6131675965670111
-2588446932158692864,1.7954517126428018e-05
4214800507541886076,0.000320054700975211
-7020752862937202907,0.01760739467004355
6527127997834321379,0.00017018588975985208
-527828142229581620,0.020726192807325114
-8907972272803294463,0.0116653177477725
-406145823355747411,0.00015067328422624536
4702433482121085315,3.5833065665539365e-05
-5790442461176015419,0.7077908562304117
1657167128823060606,2.3362795936426317e-05
5909230870620684331,0.010265745093974857
5254165665612714108,0.998950010490278
1394396725125254798,0.05874668915444603
-2483288437966086605,0.01930323769420965
-919740271395393000,0.0026036315715956826
-8213380006780771719,0.9573687996433192
-3517559531455724818,0.005227694593790279
-6232089387446936952,8.359880833750965e-06
-8010051282761871076,2.2558065132938854e-05
-7351300886825209024,0.08066771719503972
3480886820070973915,0.13028156372125974
-7011871785656794744,0.00015576083338637056
-2175183578450695091,0.0022980397000746003
382036791618594181,0.4781482330340676
-5813895464247534732,0.9487352660927493
-2932907521774179551,0.0004402671645721884
6721839292765586520,0.00026424499305375914
-111670404904715687,0.0002762595566542023
-6570458772690375373,0.00870147212206674
4553119806463469140,0.019333064800129213
2339865931245828201,0.0012210694084759343
174471885565694663,0.013427371504760841
-6273335765645450628,0.06627630155204607
-73136793350828652,0.017293514082971608
8550091673515116949,0.008582071706805468
5460721724607479566,9.430040388564883e-05
708492859057445252,5.4790239783074414e-05
-3907611285829099676,0.45004736807593276
6354837220783591594,0.9895656800519379
5900667035165280231,4.9677217614521996e-05
-5416118492924962860,0.0012164818614530143
